time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786736040.557,0.2519139905462697,-0.22045314555820866,-0.12,1.206,-7.296,-6.914
1621786736043.972,0.271,-0.215,-0.12,1.206,-7.258818099438169,-6.816608771823838
1621786736048.981,0.286,-0.204,-0.115,1.206,-7.20428127831813,-6.673759484685555
1621786736053.982,0.291,-0.201,-0.112,1.206,-7.149832175436477,-6.531139959523953
1621786736056.722,0.291,-0.20154789103690687,-0.11254789103690686,1.206,-7.12,-6.453
1621786736058.983,0.291,-0.202,-0.113,1.1497208507807894,-7.125459917461566,-6.39672085078079
1621786736063.984,0.295,-0.199,-0.117,1.0252394672794063,-7.1375364695922965,-6.272239467279406
1621786736068.985,0.295,-0.211,-0.12,0.9007520067723844,-7.149613611283276,-6.147752006772385
1621786736072.872,0.29111379613356764,-0.2179951669595782,-0.12155448154657293,0.804,-7.159,-6.051
1621786736073.986,0.29,-0.22,-0.122,0.7796531485232323,-7.1603104537622055,-6.03748163487409
1621786736078.987,0.283,-0.237,-0.131,0.6703564345959673,-7.166193279724296,-5.976795640738837
1621786736083.987,0.278,-0.262,-0.131,0.5610810635146166,-7.17207495692131,-5.916121497022281
1621786736088.989,0.267,-0.29,-0.145,0.4517630067414372,-7.177958931648478,-5.855423652468334
1621786736089.024,0.266937158203125,-0.290216455078125,-0.145034912109375,0.451,-7.178,-5.855
1621786736093.989,0.258,-0.321,-0.15,0.3938140051703025,-7.1721584198829875,-5.87898122363826
1621786736098.99,0.239,-0.358,-0.157,0.33621465826114566,-7.166274615628827,-5.903135788471133
1621786736103.991,0.234,-0.403,-0.171,0.2786153113519888,-7.160390811374666,-5.927290353304005
1621786736105.173,0.22950791015625002,-0.41222060546875,-0.17667421875,0.265,-7.159,-5.933
1621786736108.991,0.215,-0.442,-0.195,0.2231568253968254,-7.182167407407407,-6.081460529100529
1621786736113.993,0.202,-0.475,-0.222,0.16833632653061226,-7.21252,-6.2759648979591836
1621786736118.993,0.183,-0.499,-0.251,0.11353723356009071,-7.24286074074074,-6.470393318216176
1621786736121.323,0.1741495924642491,-0.5031922983064083,-0.27149568060910734,0.088,-7.257,-6.561
1621786736123.995,0.164,-0.508,-0.295,0.005261346799310576,-7.266763161077681,-6.799452798524387
1621786736128.995,0.148,-0.494,-0.333,-0.1495570741737474,-7.2850317347525015,-7.24563948776874
1621786736133.996,0.138,-0.476,-0.375,-0.3044057331196517,-7.303303876508119,-7.691913322850836
1621786736137.471,0.1366103300136692,-0.476,-0.4076572446787737,-0.412,-7.316,-8.002
1621786736138.997,0.136,-0.476,-0.422,-0.39622108858960986,-7.346518493326682,-8.045557354252635
1621786736143.998,0.131,-0.487,-0.476,-0.34451492616272916,-7.44652502305053,-8.188291131969951
1621786736148.999,0.152,-0.501,-0.52,-0.29280876373584847,-7.546531552774377,-8.331024909687269
1621786736153.623,0.19360808435852372,-0.5093216168717047,-0.5560603397773873,-0.245,-7.639,-8.463
1621786736154.0,0.197,-0.51,-0.559,-0.20541863417878412,-7.637179630581336,-8.472848665316363
1621786736159.001,0.271,-0.524,-0.574,0.3197009885425799,-7.613029081894858,-8.603509326158589
1621786736164.001,0.354,-0.52,-0.588,0.8447180688654433,-7.58888324919133,-8.73414447232383
1621786736169.002,0.435,-0.501,-0.585,1.3698376915868073,-7.564732700504852,-8.864805133166056
1621786736169.775,0.4435007810974419,-0.498527045498926,-0.5854636789689514,1.451,-7.561,-8.885
1621786736174.003,0.49,-0.485,-0.588,1.515401566113891,-7.255485253435322,-8.805414324802346
1621786736179.004,0.506,-0.485,-0.595,1.5915767410923494,-6.894117655061904,-8.71127914921921
1621786736184.005,0.496,-0.487,-0.595,1.6677519160708076,-6.532750056688485,-8.617143973636075
1621786736185.925,0.4871693922382231,-0.48815181840371,-0.5976875762753234,1.697,-6.394,-8.581
1621786736189.006,0.473,-0.49,-0.602,1.6538840513983373,-6.345351473922903,-8.429331065759637
1621786736194.006,0.436,-0.513,-0.595,1.5839145880574452,-6.266403628117914,-8.18319954648526
1621786736199.008,0.398,-0.529,-0.592,1.5139177928949359,-6.187424943310658,-7.936971882086167
1621786736202.075,0.37898525390625,-0.5375873046875,-0.5809591796875,1.471,-6.139,-7.786
1621786736204.008,0.367,-0.543,-0.574,1.4897922480385786,-6.162460386086378,-7.802518026938368
1621786736209.01,0.337,-0.555,-0.55,1.5384176051760368,-6.223164653595561,-7.845258786715243
1621786736214.01,0.323,-0.572,-0.518,1.5870239754501065,-6.283845217759369,-7.8879828574020046
1621786736218.225,0.32131396484375,-0.572,-0.497767578125,1.628,-6.335,-7.924
1621786736219.01,0.321,-0.572,-0.494,1.59130574452003,-6.3211971277399845,-7.930658427815571
1621786736224.012,0.34,-0.599,-0.473,1.3574668934240361,-6.233236553287982,-7.973090113378685
1621786736229.012,0.353,-0.62,-0.466,1.1237193499622071,-6.1453103250188965,-8.01550523053666
1621786736234.014,0.377,-0.628,-0.459,0.8898804988662132,-6.057349750566893,-8.057936916099774
1621786736234.375,0.37916650390625,-0.629660986328125,-0.45885556640625,0.873,-6.051,-8.061
1621786736239.014,0.407,-0.651,-0.457,0.6363455161051407,-5.856564216508714,-7.878052298251183
1621786736244.015,0.44,-0.66,-0.463,0.3812204991006515,-5.646953007149443,-7.680825798455237
1621786736249.016,0.457,-0.67,-0.457,0.12608302725252807,-5.437331564866458,-7.4835896703396365
1621786736250.527,0.456697802734375,-0.6742307617187501,-0.454884619140625,0.049,-5.374,-7.424
1621786736254.016,0.456,-0.684,-0.45,-0.04000281162136832,-5.2871574507966255,-7.171897375820056
1621786736259.018,0.435,-0.693,-0.442,-0.16759987302355112,-5.162657405447894,-6.81047560238232
1621786736264.018,0.391,-0.707,-0.429,-0.2951471112857877,-5.038205973939596,-6.449194954197781
1621786736266.678,0.3585554090997852,-0.71178690685413,-0.41995806483108766,-0.363,-4.972,-6.257
1621786736269.019,0.33,-0.716,-0.412,-0.3686515845309879,-4.962001042752868,-6.180196415348113
1621786736274.02,0.271,-0.723,-0.401,-0.3807244865575554,-4.940641293013556,-6.016128772422965
1621786736279.021,0.209,-0.733,-0.386,-0.39279738858412294,-4.919281543274244,-5.852061129497816
1621786736282.833,0.16250253856668617,-0.7276642257371607,-0.37685295840656124,-0.402,-4.903,-5.727
1621786736284.022,0.148,-0.726,-0.374,-0.35872223313736457,-4.921032402859431,-5.746504435745916
1621786736289.022,0.091,-0.712,-0.363,-0.17672456058155878,-4.99686476642435,-5.828527196336543
1621786736294.023,0.037,-0.682,-0.342,0.005308658394668098,-5.072711940997778,-5.910565976997597
1621786736298.987,-0.01858719000195274,-0.6542064049990236,-0.3181769185705917,0.186,-5.148,-5.992
1621786736299.024,-0.019,-0.654,-0.318,0.18741017000377785,-5.149656607480166,-5.992782667170381
1621786736304.025,-0.075,-0.63,-0.288,0.3787076690593124,-5.37438473743861,-6.09895587457499
1621786736309.026,-0.12,-0.595,-0.257,0.570005168114847,-5.599112867397053,-6.2051290819795994
1621786736314.027,-0.154,-0.55,-0.216,0.7613120060445788,-5.823851968265961,-6.311307472610502
1621786736315.143,-0.1602481937121656,-0.5433055067369654,-0.20707400898262057,0.804,-5.874,-6.335
1621786736319.028,-0.182,-0.52,-0.176,0.8771167739790212,-6.114515703878359,-6.398736661527765
1621786736324.029,-0.204,-0.478,-0.136,0.9712362987817782,-6.424119403887428,-6.480781642030168
1621786736329.029,-0.222,-0.435,-0.086,1.0653374444545207,-6.733662646231975,-6.562810601251473
1621786736331.296,-0.228344689574385,-0.4204978524014057,-0.06741912338930105,1.108,-6.874,-6.6
1621786736334.031,-0.236,-0.403,-0.045,1.0616051569608391,-6.938851185708024,-6.772710729561839
1621786736339.031,-0.237,-0.372,0.0,0.9767915904659704,-7.05740445566253,-7.088440064688723
1621786736344.032,-0.215,-0.354,0.031,0.8919614588213957,-7.175980880552574,-7.404231065701374
1621786736347.449,-0.194502050380785,-0.35331673501269284,0.056280804530365165,0.834,-7.257,-7.62
1621786736349.033,-0.185,-0.353,0.068,0.7800665326542024,-7.262785590133458,-7.695016550035518
1621786736354.033,-0.152,-0.361,0.105,0.6098203225367652,-7.2810483654006015,-7.931813551380681
1621786736359.035,-0.119,-0.372,0.133,0.43950760999350086,-7.2993182745643335,-8.168703051554495
1621786736363.602,-0.07698232421875,-0.378393994140625,0.150355126953125,0.284,-7.316,-8.385
1621786736364.035,-0.073,-0.379,0.152,0.2724494241059282,-7.3052266090268745,-8.383418830678073
1621786736369.037,-0.014,-0.4,0.164,0.1389695879561051,-7.180728014752562,-8.365146648931347
1621786736374.037,0.058,-0.412,0.168,0.005548384171226495,-7.056284107742072,-8.346882493424832
1621786736379.038,0.131,-0.422,0.164,-0.12789887844251635,-6.931815895280994,-8.328614770700446
1621786736379.754,0.13872934973637963,-0.4240039054872095,0.16471568053114627,-0.147,-6.914,-8.326
1621786736384.039,0.185,-0.436,0.169,-0.13665516616040257,-6.770763839144036,-8.03210061809554
1621786736389.039,0.234,-0.445,0.176,-0.12458462166205739,-6.603633223013102,-7.689173353886144
1621786736394.041,0.264,-0.452,0.175,-0.11250936210726753,-6.436437321485243,-7.346112133714165
1621786736395.909,0.270350927734375,-0.452,0.179856591796875,-0.108,-6.374,-7.218
1621786736399.041,0.281,-0.452,0.188,-0.1498773178582763,-6.258061870003475,-7.027807181393662
1621786736404.042,0.267,-0.445,0.18,-0.21674262139003492,-6.07294403892944,-6.724127261186925
1621786736409.043,0.246,-0.454,0.182,-0.28360792492179354,-5.8878262078554044,-6.420447340980187
1621786736412.064,0.229082421875,-0.44977060546875003,0.1783748046875,-0.324,-5.776,-6.237
1621786736414.043,0.218,-0.447,0.176,-0.3467865250049118,-5.738757507518853,-6.162515015037708
1621786736419.045,0.209,-0.436,0.168,-0.40437970589568817,-5.644626717245757,-5.974253434491514
1621786736424.045,0.195,-0.424,0.159,-0.4619503982347696,-5.5505326824550005,-5.78606536491
1621786736428.218,0.17080667675337988,-0.42233149494850897,0.15316023231978135,-0.51,-5.472,-5.629
1621786736429.047,0.166,-0.422,0.152,-0.5276054290162175,-5.464968093949791,-5.60030777020389
1621786736434.047,0.115,-0.405,0.154,-0.6337771564167284,-5.422561310702356,-5.427275713011804
1621786736439.048,0.052,-0.415,0.147,-0.7399696204827472,-5.380146244880069,-5.254209860496048
1621786736444.049,-0.007,-0.41,0.145,-0.8461620845487658,-5.337731179057782,-5.081144007980291
1621786736444.371,-0.010734719781292716,-0.4092272993555946,0.1442916910759617,-0.853,-5.335,-5.07
1621786736449.05,-0.065,-0.398,0.134,-0.9807512167840624,-5.352091432630974,-5.052908567369026
1621786736454.051,-0.126,-0.394,0.133,-1.1172947035883793,-5.370359155355361,-5.034640844644639
1621786736459.051,-0.182,-0.396,0.119,-1.2538115269506334,-5.388623310861877,-5.016376689138124
1621786736460.523,-0.19612770943175162,-0.3924680726420621,0.11576239992189025,-1.294,-5.394,-5.011
1621786736464.052,-0.23,-0.384,0.108,-1.3540844178418658,-5.432454027418794,-5.0988324944452
1621786736469.053,-0.276,-0.379,0.089,-1.4392292960897233,-5.486946749497423,-5.223298825556614
1621786736474.054,-0.323,-0.379,0.084,-1.5243741743375807,-5.5414394715760515,-5.347765156668027
1621786736476.675,-0.34606112087482915,-0.37271060339777384,0.07194532317906659,-1.569,-5.57,-5.413
1621786736479.055,-0.367,-0.367,0.061,-1.5458669548656248,-5.634978808307386,-5.4983123129477915
1621786736484.055,-0.396,-0.363,0.042,-1.4972657275008312,-5.77149563166964,-5.6775486864778255
1621786736489.057,-0.422,-0.344,0.031,-1.4486455152815985,-5.90806578191602,-5.85685507421627
1621786736492.827,-0.4325560546875,-0.33570595703125,0.023459960937500003,-1.412,-6.011,-5.992
1621786736494.057,-0.436,-0.333,0.021,-1.396315021083017,-6.051354557407771,-6.02557803739024
1621786736499.058,-0.438,-0.323,0.005,-1.3325383650460199,-6.215440128765095,-6.162109616576239
1621786736504.059,-0.435,-0.316,-0.003,-1.2687648223434642,-6.379517690087204,-6.298634530808409
1621786736508.981,-0.42220562390158173,-0.30911072056239014,-0.016778558875219687,-1.206,-6.541,-6.433
1621786736509.06,-0.422,-0.309,-0.017,-1.2042712556114814,-6.543066657597606,-6.434199836756903
1621786736514.061,-0.396,-0.288,-0.031,-1.0949761937151408,-6.673725343490682,-6.510056182832267
1621786736519.062,-0.363,-0.264,-0.033,-0.9856811318188001,-6.804384029383757,-6.585912528907632
1621786736524.062,-0.316,-0.239,-0.04,-0.8764074124457746,-6.935017200985505,-6.661754062183528
1621786736525.133,-0.30550580941222416,-0.23385998828353835,-0.04085666861941027,-0.853,-6.963,-6.678
1621786736529.063,-0.267,-0.215,-0.044,-0.8221055145003098,-6.960567363346481,-6.649538151153829
1621786736534.064,-0.225,-0.194,-0.045,-0.7827911925163591,-6.957471747442233,-6.613319445074126
1621786736539.065,-0.183,-0.162,-0.051,-0.7434768705324084,-6.954376131537985,-6.577100738994424
1621786736541.288,-0.16610740089826204,-0.14644102714313612,-0.052333626244874046,-0.726,-6.953,-6.561
1621786736544.066,-0.145,-0.127,-0.054,-0.726,-6.905714179927763,-6.486718275377431
1621786736549.066,-0.126,-0.103,-0.052,-0.726,-6.82060136615738,-6.353013782472684
1621786736554.067,-0.126,-0.079,-0.051,-0.726,-6.735471928790558,-6.219283175409167
1621786736557.443,-0.13140063461069076,-0.0634731754942641,-0.04694952404198194,-0.726,-6.678,-6.129
1621786736559.068,-0.134,-0.056,-0.045,-0.7348511975821684,-6.678,-6.099428953532301
1621786736564.068,-0.152,-0.024,-0.04,-0.7620856516811484,-6.678,-6.008441118247072
1621786736569.07,-0.169,-0.012,-0.037,-0.7893307442387608,-6.678,-5.917417740838685
1621786736573.599,-0.18983364257812502,0.007927832031249998,-0.039717431640625,-0.814,-6.678,-5.835
1621786736574.07,-0.192,0.01,-0.04,-0.8108509930771788,-6.6863098793796665,-5.840131714985338
1621786736579.072,-0.195,0.014,-0.033,-0.7774052419964327,-6.774569500287191,-5.894635901931739
1621786736584.072,-0.201,0.026,-0.033,-0.7439725505607787,-6.8627946582423895,-5.949118806493546
1621786736589.073,-0.208,0.038,-0.028,-0.7105333293025786,-6.951037047673751,-6.00361235224765
1621786736589.751,-0.20705101542667448,0.03854227689904315,-0.027457723100956843,-0.706,-6.963,-6.011
1621786736594.074,-0.201,0.042,-0.024,-0.6955612878845137,-7.0574837276094025,-6.042583795631471
1621786736599.074,-0.185,0.047,-0.017,-0.6834878240495805,-7.166764054115335,-6.079113763132038
1621786736604.076,-0.168,0.047,-0.021,-0.671409644017837,-7.27608706824881,-6.11565800015116
1621786736605.902,-0.155216796875,0.048460937499999995,-0.022095703125,-0.667,-7.316,-6.129
1621786736609.076,-0.133,0.051,-0.024,-0.6998094302554028,-7.325626719056975,-6.169471512770137
1621786736614.077,-0.094,0.044,-0.04,-0.7515069971286081,-7.340795466223364,-6.233242164122714
1621786736619.078,-0.052,0.031,-0.054,-0.8032045640018135,-7.355964213389754,-6.2970128154752905
1621786736622.057,-0.024004198193800338,0.023852135709055405,-0.06353048572125947,-0.834,-7.365,-6.335
1621786736624.079,-0.005,0.019,-0.07,-0.9186187604842,-7.334331958108537,-6.35953443351317
1621786736629.08,0.037,-0.003,-0.094,-1.1278823956113706,-7.258489368454459,-6.420208505236433
1621786736634.08,0.07,-0.031,-0.124,-1.3371051669160208,-7.1826615889135725,-6.480870728869142
1621786736638.212,0.08899902381882077,-0.067345958609918,-0.1454771573604061,-1.51,-7.12,-6.531
1621786736639.082,0.093,-0.075,-0.15,-1.5359068776352178,-7.098348098109444,-6.538917486512218
1621786736644.082,0.106,-0.106,-0.182,-1.684776926448142,-6.9739286394341935,-6.58441415423675
1621786736649.083,0.098,-0.14,-0.206,-1.8336760514424748,-6.84948488008342,-6.629919708029197
1621786736654.084,0.07,-0.171,-0.213,-1.9825751764368078,-6.725041120732647,-6.675425261821644
1621786736654.367,0.06830224609375,-0.17179228515625,-0.21350932617187499,-1.991,-6.718,-6.678
1621786736659.084,0.04,-0.185,-0.222,-1.7103676072729472,-6.758006907183773,-6.660770748001148
1621786736664.086,0.0,-0.199,-0.216,-1.4127848495382618,-6.800430255580914,-6.6425008388374165
1621786736669.086,-0.031,-0.199,-0.206,-1.1153182896785214,-6.842837038828349,-6.624238063570274
1621786736670.52,-0.036161687170474514,-0.1995735207967194,-0.1991177504393673,-1.03,-6.855,-6.619
1621786736674.087,-0.049,-0.201,-0.182,-0.7527025311673593,-7.023895353230072,-6.556298979977333
1621786736679.088,-0.049,-0.192,-0.152,-0.3639166754816774,-7.260695655459011,-6.468388802417832
1621786736684.088,-0.026,-0.171,-0.117,0.024793260294673214,-7.497449716660371,-6.380495791462033
1621786736686.676,-0.012547610913172922,-0.15754761091317293,-0.10096061301186002,0.226,-7.62,-6.335
1621786736689.09,0.0,-0.145,-0.086,0.2626128130336875,-7.62582816207475,-6.3584620883522
1621786736694.09,0.031,-0.119,-0.058,0.3384451765986065,-7.63789943627488,-6.407056705004005
1621786736699.092,0.065,-0.072,-0.026,0.41430716218054314,-7.6499754258164945,-6.45567030392794
1621786736702.83,0.08668061523437501,-0.03611484375,-0.005066992187500001,0.471,-7.659,-6.492
1621786736704.092,0.094,-0.024,0.002,0.4977937162805458,-7.6513446524912725,-6.484344652491273
1621786736709.094,0.129,0.04,0.03,0.6039940759547233,-7.621001692584365,-6.454001692584365
1621786736714.094,0.171,0.112,0.059,0.7101529673119644,-7.59067058076801,-6.42367058076801
1621786736718.985,0.20131898066783832,0.17165992970123023,0.09029701230228471,0.814,-7.561,-6.394
1621786736719.095,0.202,0.173,0.091,0.8153330109119487,-7.560734758032827,-6.39226572559925
1621786736724.096,0.227,0.243,0.122,0.8760116676238551,-7.54866094368709,-6.3133215548771275
1621786736729.096,0.241,0.316,0.157,0.9366784753498776,-7.536589487047729,-6.2343927999274555
1621786736734.097,0.248,0.38,0.202,0.997357132061784,-7.524515672701992,-6.155448629205332
1621786736735.139,0.24362448740480375,0.39541847295450105,0.2111677406756493,1.01,-7.522,-6.139
1621786736739.098,0.227,0.454,0.246,0.9955404657911043,-7.541115994377862,-6.261538425499116
1621786736744.099,0.194,0.529,0.311,0.97727433614944,-7.565264436954977,-6.416336134326779
1621786736749.1,0.159,0.56,0.393,0.959009098190941,-7.589411700696722,-6.5711262865174485
1621786736751.293,0.1405798828125,0.57447294921875,0.4149287109375,0.951,-7.6,-6.639
1621786736754.1,0.117,0.593,0.443,0.7601863428200051,-7.603475658600728,-6.826511781509303
